clients,queue_size,run,total_requests,throughput
1,4,1,182346314,3.03911e+06
1,4,2,185876317,3.09794e+06
1,4,3,179158240,2.98597e+06
2,4,1,256965096,4.28275e+06
2,4,2,259254866,4.32091e+06
2,4,3,254273494,4.23789e+06
4,4,1,295181334,4.91969e+06
4,4,2,287982835,4.79971e+06
4,4,3,290369443,4.83949e+06
8,4,1,475199478,7.91999e+06
8,4,2,473696087,7.89493e+06
8,4,3,452686806,7.54478e+06
16,4,1,645763513,1.07627e+07
16,4,2,673393044,1.12232e+07
16,4,3,648664117,1.08111e+07
32,4,1,622449166,1.03742e+07
32,4,2,186684169,3.1114e+06
32,4,3,557352179,9.2892e+06
64,4,1,293435914,4.8906e+06
64,4,2,291681126,4.86135e+06
64,4,3,301311275,5.02185e+06
