clients,queue_size,run,total_requests,throughput
1,1024,1,199065180,3.31775e+06
1,1024,2,184805234,3.08009e+06
1,1024,3,179810719,2.99685e+06
2,1024,1,263413011,4.39022e+06
2,1024,2,273463862,4.55773e+06
2,1024,3,254904981,4.24842e+06
4,1024,1,290223016,4.83705e+06
4,1024,2,298397132,4.97329e+06
4,1024,3,241050067,4.0175e+06
8,1024,1,487375339,8.12292e+06
8,1024,2,436772911,7.27955e+06
8,1024,3,476503241,7.94172e+06
16,1024,1,563900515,9.39834e+06
16,1024,2,254523698,4.24206e+06
16,1024,3,576584751,9.60975e+06
32,1024,1,267237648,4.45396e+06
32,1024,2,388058361,6.46764e+06
32,1024,3,318580054,5.30967e+06
64,1024,1,275988150,4.5998e+06
64,1024,2,281973607,4.69956e+06
64,1024,3,284524575,4.74208e+06
